============================= test session starts ==============================
platform darwin -- Python 3.11.7, pytest-7.4.3, pluggy-1.3.0 -- /opt/homebrew/opt/python@3.11/bin/python3.11
cachedir: .pytest_cache
rootdir: /Users/eloidieme/Documents/cours-kth/software_engineering/DD2480-Issue-Resolution
configfile: pytest.ini
plugins: cov-4.1.0, typeguard-4.1.5
docs/intro/tutorial.rst::line:680,column:1 PASSED                        [  1%]
docs/intro/tutorial.rst::line:688,column:1 PASSED                        [  1%]
docs/intro/tutorial.rst::line:696,column:1 PASSED                        [  1%]
docs/intro/tutorial.rst::line:703,column:1 PASSED                        [  1%]
docs/intro/tutorial.rst::line:707,column:1 PASSED                        [  1%]
docs/intro/tutorial.rst::line:716,column:1 PASSED                        [  1%]
docs/intro/tutorial.rst::line:790,column:1 PASSED                        [  1%]
docs/topics/addons.rst::line:121,column:1 PASSED                         [  1%]
docs/topics/addons.rst::line:130,column:1 PASSED                         [  1%]
docs/topics/addons.rst::line:142,column:1 PASSED                         [  1%]
docs/topics/addons.rst::line:158,column:1 PASSED                         [  1%]
docs/topics/api.rst::line:135,column:1 PASSED                            [  1%]
docs/topics/asyncio.rst::line:47,column:1 PASSED                         [  1%]
docs/topics/asyncio.rst::line:57,column:1 PASSED                         [  1%]
docs/topics/asyncio.rst::line:100,column:1 PASSED                        [  1%]
docs/topics/broad-crawls.rst::line:53,column:1 PASSED                    [  1%]
docs/topics/broad-crawls.rst::line:78,column:1 PASSED                    [  1%]
docs/topics/broad-crawls.rst::line:101,column:1 PASSED                   [  1%]
docs/topics/broad-crawls.rst::line:125,column:1 PASSED                   [  1%]
docs/topics/broad-crawls.rst::line:139,column:1 PASSED                   [  1%]
docs/topics/broad-crawls.rst::line:153,column:1 PASSED                   [  1%]
docs/topics/broad-crawls.rst::line:166,column:1 PASSED                   [  1%]
docs/topics/broad-crawls.rst::line:181,column:1 PASSED                   [  1%]
docs/topics/broad-crawls.rst::line:200,column:1 PASSED                   [  1%]
docs/topics/commands.rst::line:307,column:1 PASSED                       [  1%]
docs/topics/commands.rst::line:321,column:1 PASSED                       [  1%]
docs/topics/commands.rst::line:324,column:1 PASSED                       [  1%]
docs/topics/commands.rst::line:326,column:1 PASSED                       [  1%]
docs/topics/commands.rst::line:519,column:1 PASSED                       [  2%]
docs/topics/commands.rst::line:526,column:1 PASSED                       [  2%]
docs/topics/commands.rst::line:535,column:1 PASSED                       [  2%]
docs/topics/commands.rst::line:615,column:1 PASSED                       [  2%]
docs/topics/commands.rst::line:630,column:1 PASSED                       [  2%]
docs/topics/commands.rst::line:632,column:1 PASSED                       [  2%]
docs/topics/components.rst::line:71,column:1 PASSED                      [  2%]
docs/topics/contracts.rst::line:16,column:1 PASSED                       [  2%]
docs/topics/contracts.rst::line:72,column:1 PASSED                       [  2%]
docs/topics/contracts.rst::line:121,column:1 PASSED                      [  2%]
docs/topics/contracts.rst::line:122,column:1 PASSED                      [  2%]
docs/topics/contracts.rst::line:150,column:1 PASSED                      [  2%]
docs/topics/coroutines.rst::line:63,column:1 PASSED                      [  2%]
docs/topics/coroutines.rst::line:82,column:1 PASSED                      [  2%]
docs/topics/coroutines.rst::line:98,column:1 PASSED                      [  2%]
docs/topics/coroutines.rst::line:99,column:1 PASSED                      [  2%]
docs/topics/coroutines.rst::line:145,column:1 PASSED                     [  2%]
docs/topics/coroutines.rst::line:166,column:1 PASSED                     [  2%]
docs/topics/coroutines.rst::line:264,column:1 PASSED                     [  2%]
docs/topics/debug.rst::line:10,column:1 PASSED                           [  2%]
docs/topics/debug.rst::line:11,column:1 PASSED                           [  2%]
docs/topics/debug.rst::line:59,column:1 PASSED                           [  2%]
docs/topics/debug.rst::line:66,column:1 PASSED                           [  2%]
docs/topics/debug.rst::line:78,column:1 PASSED                           [  2%]
docs/topics/debug.rst::line:86,column:1 PASSED                           [  2%]
docs/topics/debug.rst::line:98,column:1 PASSED                           [  2%]
docs/topics/debug.rst::line:114,column:1 PASSED                          [  2%]
docs/topics/debug.rst::line:145,column:1 PASSED                          [  2%]
docs/topics/developer-tools.rst::line:93,column:1 PASSED                 [  2%]
docs/topics/developer-tools.rst::line:99,column:1 PASSED                 [  2%]
docs/topics/developer-tools.rst::line:131,column:1 PASSED                [  2%]
docs/topics/developer-tools.rst::line:178,column:1 PASSED                [  2%]
docs/topics/developer-tools.rst::line:184,column:1 PASSED                [  2%]
docs/topics/developer-tools.rst::line:246,column:1 PASSED                [  2%]
docs/topics/developer-tools.rst::line:286,column:1 PASSED                [  3%]
docs/topics/downloader-middleware.rst::line:22,column:1 PASSED           [  3%]
docs/topics/downloader-middleware.rst::line:49,column:1 PASSED           [  3%]
docs/topics/downloader-middleware.rst::line:235,column:1 PASSED          [  3%]
docs/topics/downloader-middleware.rst::line:236,column:1 PASSED          [  3%]
docs/topics/downloader-middleware.rst::line:244,column:1 PASSED          [  3%]
docs/topics/downloader-middleware.rst::line:354,column:1 PASSED          [  3%]
docs/topics/downloader-middleware.rst::line:809,column:1 PASSED          [  3%]
docs/topics/email.rst::line:24,column:1 PASSED                           [  3%]
docs/topics/email.rst::line:33,column:1 PASSED                           [  3%]
docs/topics/email.rst::line:34,column:1 PASSED                           [  3%]
docs/topics/email.rst::line:40,column:1 PASSED                           [  3%]
docs/topics/email.rst::line:48,column:1 PASSED                           [  3%]
docs/topics/exceptions.rst::line:31,column:1 PASSED                      [  3%]
docs/topics/exporters.rst::line:43,column:1 PASSED                       [  3%]
docs/topics/exporters.rst::line:102,column:1 PASSED                      [  3%]
docs/topics/exporters.rst::line:127,column:1 PASSED                      [  3%]
docs/topics/exporters.rst::line:146,column:1 PASSED                      [  3%]
docs/topics/exporters.rst::line:147,column:1 PASSED                      [  3%]
docs/topics/extensions.rst::line:36,column:1 PASSED                      [  3%]
docs/topics/extensions.rst::line:71,column:1 PASSED                      [  3%]
docs/topics/extensions.rst::line:107,column:1 PASSED                     [  3%]
docs/topics/extensions.rst::line:422,column:1 PASSED                     [  3%]
docs/topics/feed-exports.rst::line:320,column:1 PASSED                   [  3%]
docs/topics/feed-exports.rst::line:636,column:1 PASSED                   [  3%]
docs/topics/feed-exports.rst::line:651,column:1 PASSED                   [  3%]
docs/topics/feed-exports.rst::line:674,column:1 PASSED                   [  3%]
docs/topics/feed-exports.rst::line:692,column:1 PASSED                   [  3%]
docs/topics/feed-exports.rst::line:727,column:1 PASSED                   [  3%]
docs/topics/feed-exports.rst::line:798,column:1 PASSED                   [  3%]
docs/topics/feed-exports.rst::line:806,column:1 PASSED                   [  3%]
docs/topics/item-pipeline.rst::line:86,column:1 PASSED                   [  3%]
docs/topics/item-pipeline.rst::line:112,column:1 PASSED                  [  3%]
docs/topics/item-pipeline.rst::line:145,column:1 PASSED                  [  3%]
docs/topics/item-pipeline.rst::line:146,column:1 PASSED                  [  4%]
docs/topics/item-pipeline.rst::line:194,column:1 PASSED                  [  4%]
docs/topics/item-pipeline.rst::line:244,column:1 PASSED                  [  4%]
docs/topics/item-pipeline.rst::line:269,column:1 PASSED                  [  4%]
docs/topics/jobs.rst::line:56,column:1 PASSED                            [  4%]
docs/topics/link-extractors.rst::line:23,column:1 PASSED                 [  4%]
docs/topics/link-extractors.rst::line:139,column:1 PASSED                [  4%]
docs/topics/logging.rst::line:44,column:1 PASSED                         [  4%]
docs/topics/logging.rst::line:54,column:1 PASSED                         [  4%]
docs/topics/logging.rst::line:70,column:1 PASSED                         [  4%]
docs/topics/logging.rst::line:80,column:1 PASSED                         [  4%]
docs/topics/logging.rst::line:91,column:1 PASSED                         [  4%]
docs/topics/logging.rst::line:114,column:1 PASSED                        [  4%]
docs/topics/logging.rst::line:129,column:1 PASSED                        [  4%]
docs/topics/logging.rst::line:253,column:1 PASSED                        [  4%]
docs/topics/logging.rst::line:275,column:1 PASSED                        [  4%]
docs/topics/logging.rst::line:292,column:1 PASSED                        [  4%]
docs/topics/logging.rst::line:307,column:1 PASSED                        [  4%]
docs/topics/logging.rst::line:342,column:1 PASSED                        [  4%]
docs/topics/media-pipeline.rst::line:92,column:1 PASSED                  [  4%]
docs/topics/media-pipeline.rst::line:98,column:1 PASSED                  [  4%]
docs/topics/media-pipeline.rst::line:112,column:1 PASSED                 [  4%]
docs/topics/media-pipeline.rst::line:118,column:1 PASSED                 [  4%]
docs/topics/media-pipeline.rst::line:164,column:1 PASSED                 [  4%]
docs/topics/media-pipeline.rst::line:247,column:1 PASSED                 [  4%]
docs/topics/media-pipeline.rst::line:257,column:1 PASSED                 [  4%]
docs/topics/media-pipeline.rst::line:267,column:1 PASSED                 [  4%]
docs/topics/media-pipeline.rst::line:273,column:1 PASSED                 [  4%]
docs/topics/media-pipeline.rst::line:299,column:1 PASSED                 [  4%]
docs/topics/media-pipeline.rst::line:315,column:1 PASSED                 [  4%]
docs/topics/media-pipeline.rst::line:344,column:1 PASSED                 [  4%]
docs/topics/media-pipeline.rst::line:360,column:1 PASSED                 [  4%]
docs/topics/media-pipeline.rst::line:368,column:1 PASSED                 [  4%]
docs/topics/media-pipeline.rst::line:399,column:1 PASSED                 [  4%]
docs/topics/media-pipeline.rst::line:435,column:1 PASSED                 [  5%]
docs/topics/media-pipeline.rst::line:532,column:1 PASSED                 [  5%]
docs/topics/media-pipeline.rst::line:560,column:1 PASSED                 [  5%]
docs/topics/media-pipeline.rst::line:609,column:1 PASSED                 [  5%]
docs/topics/media-pipeline.rst::line:613,column:1 PASSED                 [  5%]
docs/topics/media-pipeline.rst::line:645,column:1 PASSED                 [  5%]
docs/topics/media-pipeline.rst::line:690,column:1 PASSED                 [  5%]
docs/topics/media-pipeline.rst::line:758,column:1 PASSED                 [  5%]
docs/topics/media-pipeline.rst::line:783,column:1 PASSED                 [  5%]
docs/topics/practices.rst::line:10,column:1 PASSED                       [  5%]
docs/topics/practices.rst::line:30,column:1 PASSED                       [  5%]
docs/topics/practices.rst::line:64,column:1 PASSED                       [  5%]
docs/topics/practices.rst::line:93,column:1 PASSED                       [  5%]
docs/topics/practices.rst::line:126,column:1 PASSED                      [  5%]
docs/topics/practices.rst::line:151,column:1 PASSED                      [  5%]
docs/topics/practices.rst::line:182,column:1 PASSED                      [  5%]
docs/topics/practices.rst::line:236,column:1 PASSED                      [  5%]
docs/topics/request-response.rst::line:79,column:1 PASSED                [  5%]
docs/topics/request-response.rst::line:85,column:1 PASSED                [  5%]
docs/topics/request-response.rst::line:94,column:1 PASSED                [  5%]
docs/topics/request-response.rst::line:292,column:1 PASSED               [  5%]
docs/topics/request-response.rst::line:309,column:1 PASSED               [  5%]
docs/topics/request-response.rst::line:348,column:1 PASSED               [  5%]
docs/topics/request-response.rst::line:413,column:1 PASSED               [  5%]
docs/topics/request-response.rst::line:526,column:1 PASSED               [  5%]
docs/topics/request-response.rst::line:555,column:1 PASSED               [  5%]
docs/topics/request-response.rst::line:579,column:1 PASSED               [  5%]
docs/topics/request-response.rst::line:595,column:1 PASSED               [  5%]
docs/topics/request-response.rst::line:744,column:1 PASSED               [  5%]
docs/topics/request-response.rst::line:889,column:1 PASSED               [  5%]
docs/topics/request-response.rst::line:890,column:1 PASSED               [  5%]
docs/topics/request-response.rst::line:912,column:1 PASSED               [  5%]
docs/topics/request-response.rst::line:973,column:1 PASSED               [  5%]
docs/topics/request-response.rst::line:974,column:1 PASSED               [  5%]
docs/topics/request-response.rst::line:1218,column:1 PASSED              [  6%]
docs/topics/settings.rst::line:73,column:1 PASSED                        [  6%]
docs/topics/settings.rst::line:88,column:1 PASSED                        [  6%]
docs/topics/settings.rst::line:107,column:1 PASSED                       [  6%]
docs/topics/settings.rst::line:171,column:1 PASSED                       [  6%]
docs/topics/settings.rst::line:172,column:1 PASSED                       [  6%]
docs/topics/settings.rst::line:193,column:1 PASSED                       [  6%]
docs/topics/settings.rst::line:212,column:1 PASSED                       [  6%]
docs/topics/settings.rst::line:439,column:1 PASSED                       [  6%]
docs/topics/settings.rst::line:480,column:1 PASSED                       [  6%]
docs/topics/settings.rst::line:481,column:1 PASSED                       [  6%]
docs/topics/settings.rst::line:674,column:1 PASSED                       [  6%]
docs/topics/settings.rst::line:768,column:1 PASSED                       [  6%]
docs/topics/settings.rst::line:788,column:1 PASSED                       [  6%]
docs/topics/settings.rst::line:803,column:1 PASSED                       [  6%]
docs/topics/settings.rst::line:844,column:1 PASSED                       [  6%]
docs/topics/settings.rst::line:1004,column:1 PASSED                      [  6%]
docs/topics/settings.rst::line:1103,column:1 PASSED                      [  6%]
docs/topics/settings.rst::line:1534,column:1 PASSED                      [  6%]
docs/topics/settings.rst::line:1550,column:1 PASSED                      [  6%]
docs/topics/settings.rst::line:1604,column:1 PASSED                      [  6%]
docs/topics/settings.rst::line:1629,column:1 PASSED                      [  6%]
docs/topics/settings.rst::line:1722,column:1 PASSED                      [  6%]
docs/topics/settings.rst::line:1752,column:1 PASSED                      [  6%]
docs/topics/signals.rst::line:21,column:1 PASSED                         [  6%]
docs/topics/signals.rst::line:60,column:1 PASSED                         [  6%]
docs/topics/spider-middleware.rst::line:23,column:1 PASSED               [  6%]
docs/topics/spider-middleware.rst::line:51,column:1 PASSED               [  6%]
docs/topics/spider-middleware.rst::line:270,column:1 PASSED              [  6%]
docs/topics/spiders.rst::line:184,column:1 PASSED                        [  6%]
docs/topics/spiders.rst::line:217,column:1 PASSED                        [  6%]
docs/topics/spiders.rst::line:269,column:1 PASSED                        [  6%]
docs/topics/spiders.rst::line:288,column:1 PASSED                        [  6%]
docs/topics/spiders.rst::line:312,column:1 PASSED                        [  6%]
docs/topics/spiders.rst::line:313,column:1 PASSED                        [  7%]
docs/topics/spiders.rst::line:352,column:1 PASSED                        [  7%]
docs/topics/spiders.rst::line:369,column:1 PASSED                        [  7%]
docs/topics/spiders.rst::line:385,column:1 PASSED                        [  7%]
docs/topics/spiders.rst::line:386,column:1 PASSED                        [  7%]
docs/topics/spiders.rst::line:424,column:1 PASSED                        [  7%]
docs/topics/spiders.rst::line:526,column:1 PASSED                        [  7%]
docs/topics/spiders.rst::line:666,column:1 PASSED                        [  7%]
docs/topics/spiders.rst::line:667,column:1 PASSED                        [  7%]
docs/topics/spiders.rst::line:731,column:1 PASSED                        [  7%]
docs/topics/spiders.rst::line:732,column:1 PASSED                        [  7%]
docs/topics/spiders.rst::line:836,column:1 PASSED                        [  7%]
docs/topics/spiders.rst::line:876,column:1 PASSED                        [  7%]
docs/topics/spiders.rst::line:890,column:1 PASSED                        [  7%]
docs/topics/spiders.rst::line:911,column:1 PASSED                        [  7%]
docs/topics/spiders.rst::line:928,column:1 PASSED                        [  7%]
tests/test_addons.py::AddonTest::test_update_settings PASSED             [  7%]
tests/test_addons.py::AddonManagerTest::test_build_from_crawler PASSED   [  7%]
tests/test_addons.py::AddonManagerTest::test_enable_addon_in_spider PASSED [  7%]
tests/test_addons.py::AddonManagerTest::test_fallback_workflow PASSED    [  7%]
tests/test_addons.py::AddonManagerTest::test_load_settings PASSED        [  7%]
tests/test_addons.py::AddonManagerTest::test_load_settings_order PASSED  [  7%]
tests/test_addons.py::AddonManagerTest::test_logging_message PASSED      [  7%]
tests/test_addons.py::AddonManagerTest::test_notconfigured PASSED        [  7%]
tests/test_addons.py::AddonManagerTest::test_settings_priority PASSED    [  7%]
tests/test_closespider.py::TestCloseSpider::test_closespider_errorcount PASSED [  7%]
tests/test_closespider.py::TestCloseSpider::test_closespider_itemcount PASSED [  7%]
tests/test_closespider.py::TestCloseSpider::test_closespider_pagecount PASSED [  7%]
tests/test_closespider.py::TestCloseSpider::test_closespider_timeout PASSED [  7%]
tests/test_closespider.py::TestCloseSpider::test_closespider_timeout_no_item PASSED [  7%]
tests/test_command_check.py::CheckCommandTest::test_SCRAPY_CHECK_set PASSED [  7%]
tests/test_command_check.py::CheckCommandTest::test_check_all_default_contracts PASSED [  7%]
tests/test_command_check.py::CheckCommandTest::test_check_cb_kwargs_contract PASSED [  7%]
tests/test_command_check.py::CheckCommandTest::test_check_returns_items_contract PASSED [  7%]
tests/test_command_check.py::CheckCommandTest::test_check_returns_requests_contract PASSED [  8%]
tests/test_command_check.py::CheckCommandTest::test_check_scrapes_contract PASSED [  8%]
tests/test_command_fetch.py::FetchTest::test_headers PASSED              [  8%]
tests/test_command_fetch.py::FetchTest::test_output PASSED               [  8%]
tests/test_command_fetch.py::FetchTest::test_redirect_default PASSED     [  8%]
tests/test_command_fetch.py::FetchTest::test_redirect_disabled PASSED    [  8%]
tests/test_command_parse.py::ParseCommandTest::test_async_def_asyncgen_parse_exc PASSED [  8%]
tests/test_command_parse.py::ParseCommandTest::test_async_def_asyncgen_parse_loop PASSED [  8%]
tests/test_command_parse.py::ParseCommandTest::test_async_def_asyncio_parse PASSED [  8%]
tests/test_command_parse.py::ParseCommandTest::test_async_def_asyncio_parse_items_list PASSED [  8%]
tests/test_command_parse.py::ParseCommandTest::test_async_def_asyncio_parse_items_single_element PASSED [  8%]
tests/test_command_parse.py::ParseCommandTest::test_crawlspider_matching_rule_callback_set PASSED [  8%]
tests/test_command_parse.py::ParseCommandTest::test_crawlspider_matching_rule_default_callback PASSED [  8%]
tests/test_command_parse.py::ParseCommandTest::test_crawlspider_missing_callback PASSED [  8%]
tests/test_command_parse.py::ParseCommandTest::test_crawlspider_no_matching_rule PASSED [  8%]
tests/test_command_parse.py::ParseCommandTest::test_crawlspider_not_exists_with_not_matched_url PASSED [  8%]
tests/test_command_parse.py::ParseCommandTest::test_output_flag PASSED   [  8%]
tests/test_command_parse.py::ParseCommandTest::test_parse_add_options PASSED [  8%]
tests/test_command_parse.py::ParseCommandTest::test_parse_items PASSED   [  8%]
tests/test_command_parse.py::ParseCommandTest::test_parse_items_no_callback_passed PASSED [  8%]
tests/test_command_parse.py::ParseCommandTest::test_pipelines PASSED     [  8%]
tests/test_command_parse.py::ParseCommandTest::test_request_with_cb_kwargs FAILED [  8%]
tests/test_command_parse.py::ParseCommandTest::test_request_with_meta PASSED [  8%]
tests/test_command_parse.py::ParseCommandTest::test_request_without_meta PASSED [  8%]
tests/test_command_parse.py::ParseCommandTest::test_spider_arguments PASSED [  8%]
tests/test_command_parse.py::ParseCommandTest::test_spider_with_no_rules_attribute PASSED [  8%]
tests/test_command_parse.py::ParseCommandTest::test_wrong_callback_passed PASSED [  8%]
tests/test_command_shell.py::ShellTest::test_dns_failures PASSED         [  8%]
tests/test_command_shell.py::ShellTest::test_empty PASSED                [  8%]
tests/test_command_shell.py::ShellTest::test_fetch_redirect_follow_302 PASSED [  8%]
tests/test_command_shell.py::ShellTest::test_fetch_redirect_not_follow_302 PASSED [  8%]
tests/test_command_shell.py::ShellTest::test_local_file PASSED           [  8%]
tests/test_command_shell.py::ShellTest::test_local_nofile PASSED         [  8%]
tests/test_command_shell.py::ShellTest::test_redirect PASSED             [  8%]
tests/test_command_shell.py::ShellTest::test_redirect_follow_302 PASSED  [  9%]
tests/test_command_shell.py::ShellTest::test_redirect_not_follow_302 PASSED [  9%]
tests/test_command_shell.py::ShellTest::test_request_replace PASSED      [  9%]
tests/test_command_shell.py::ShellTest::test_response_body PASSED        [  9%]
tests/test_command_shell.py::ShellTest::test_response_encoding_gb18030 PASSED [  9%]
tests/test_command_shell.py::ShellTest::test_response_selector_html PASSED [  9%]
tests/test_command_shell.py::ShellTest::test_response_type_html PASSED   [  9%]
tests/test_command_shell.py::ShellTest::test_response_type_text PASSED   [  9%]
tests/test_command_shell.py::ShellTest::test_scrapy_import PASSED        [  9%]
tests/test_command_shell.py::ShellTest::test_shell_fetch_async PASSED    [  9%]
tests/test_command_shell.py::InteractiveShellTest::test_fetch PASSED     [  9%]
tests/test_command_version.py::VersionTest::test_output PASSED           [  9%]
tests/test_command_version.py::VersionTest::test_verbose_output PASSED   [  9%]
tests/test_commands.py::CommandSettings::test_help_formatter PASSED      [  9%]
tests/test_commands.py::CommandSettings::test_settings_json_string PASSED [  9%]
tests/test_commands.py::StartprojectTest::test_existing_project_dir PASSED [  9%]
tests/test_commands.py::StartprojectTest::test_startproject PASSED       [  9%]
tests/test_commands.py::StartprojectTest::test_startproject_with_project_dir PASSED [  9%]
tests/test_commands.py::StartprojectTemplatesTest::test_startproject_permissions_from_read_only PASSED [  9%]
tests/test_commands.py::StartprojectTemplatesTest::test_startproject_permissions_from_writable PASSED [  9%]
tests/test_commands.py::StartprojectTemplatesTest::test_startproject_permissions_umask_022 PASSED [  9%]
tests/test_commands.py::StartprojectTemplatesTest::test_startproject_permissions_unchanged_in_destination PASSED [  9%]
tests/test_commands.py::StartprojectTemplatesTest::test_startproject_template_override PASSED [  9%]
tests/test_commands.py::GenspiderCommandTest::test_arguments PASSED      [  9%]
tests/test_commands.py::GenspiderCommandTest::test_dump PASSED           [  9%]
tests/test_commands.py::GenspiderCommandTest::test_genspider_basic_start_urls PASSED [  9%]
tests/test_commands.py::GenspiderCommandTest::test_genspider_crawl_start_urls PASSED [  9%]
tests/test_commands.py::GenspiderCommandTest::test_genspider_csvfeed_start_urls PASSED [  9%]
tests/test_commands.py::GenspiderCommandTest::test_genspider_xmlfeed_start_urls PASSED [  9%]
tests/test_commands.py::GenspiderCommandTest::test_list PASSED           [  9%]
tests/test_commands.py::GenspiderCommandTest::test_same_filename_as_existing_spider PASSED [  9%]
tests/test_commands.py::GenspiderCommandTest::test_same_filename_as_existing_spider_force PASSED [  9%]
tests/test_commands.py::GenspiderCommandTest::test_same_name_as_project PASSED [  9%]
tests/test_commands.py::GenspiderCommandTest::test_template PASSED       [  9%]
tests/test_commands.py::GenspiderCommandTest::test_template_basic PASSED [ 10%]
tests/test_commands.py::GenspiderCommandTest::test_template_csvfeed PASSED [ 10%]
tests/test_commands.py::GenspiderCommandTest::test_template_start_urls PASSED [ 10%]
tests/test_commands.py::GenspiderCommandTest::test_template_xmlfeed PASSED [ 10%]
tests/test_commands.py::GenspiderCommandTest::test_url PASSED            [ 10%]
tests/test_commands.py::GenspiderCommandTest::test_url_schema PASSED     [ 10%]
tests/test_commands.py::GenspiderStandaloneCommandTest::test_generate_standalone_spider PASSED [ 10%]
tests/test_commands.py::GenspiderStandaloneCommandTest::test_same_name_as_existing_file PASSED [ 10%]
tests/test_commands.py::GenspiderStandaloneCommandTest::test_same_name_as_existing_file_force PASSED [ 10%]
tests/test_commands.py::MiscCommandsTest::test_list PASSED               [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_absolute_path_linux PASSED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_absolute_path_windows SKIPPED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_args_change_settings PASSED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_asyncio_enabled_default PASSED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_asyncio_enabled_false PASSED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_asyncio_enabled_true PASSED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_custom_asyncio_loop_enabled_false PASSED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_custom_asyncio_loop_enabled_true FAILED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_output PASSED         [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_output_and_overwrite_output PASSED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_output_stdout PASSED  [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_overwrite_output PASSED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_run_fail_spider PASSED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_run_good_spider PASSED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_runspider PASSED      [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_runspider_dnscache_disabled PASSED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_runspider_file_not_found PASSED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_runspider_log_level PASSED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_runspider_log_short_names PASSED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_runspider_no_spider_found PASSED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_runspider_unable_to_load PASSED [ 10%]
tests/test_commands.py::RunSpiderCommandTest::test_start_requests_errors PASSED [ 10%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_absolute_path_linux SKIPPED [ 10%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_absolute_path_windows SKIPPED [ 10%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_args_change_settings SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_asyncio_enabled_default SKIPPED [ 11%]
tests/test_commands.py::WindowsRunSpiderCommandTest::test_asyncio_enabled_false SKIPPED [ 11%]
